
> lokat-os@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.18.5:3000
- Environments: .env.local
✓ Ready in 2.1s

○ Compiling /rec ...
 GET /rec 200 in 8.5s (next.js: 7.3s, proxy.ts: 737ms, application-code: 511ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 61ms (next.js: 9ms, proxy.ts: 8ms, application-code: 44ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 50ms (next.js: 6ms, proxy.ts: 6ms, application-code: 38ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 49ms (next.js: 7ms, proxy.ts: 9ms, application-code: 34ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 68ms (next.js: 9ms, proxy.ts: 30ms, application-code: 30ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 47ms (next.js: 6ms, proxy.ts: 5ms, application-code: 36ms)
 GET /rec 200 in 57ms (next.js: 7ms, proxy.ts: 11ms, application-code: 39ms)
 GET /rec 200 in 64ms (next.js: 7ms, proxy.ts: 9ms, application-code: 49ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 78ms (next.js: 8ms, proxy.ts: 37ms, application-code: 33ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 7ms, application-code: 29ms)
 GET /rec 200 in 58ms (next.js: 6ms, proxy.ts: 6ms, application-code: 46ms)
 GET /rec 200 in 45ms (next.js: 5ms, proxy.ts: 7ms, application-code: 32ms)
 GET /rec 200 in 71ms (next.js: 8ms, proxy.ts: 33ms, application-code: 31ms)
 GET /rec 200 in 47ms (next.js: 7ms, proxy.ts: 6ms, application-code: 35ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 56ms (next.js: 7ms, proxy.ts: 6ms, application-code: 43ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 64ms (next.js: 9ms, proxy.ts: 8ms, application-code: 47ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 71ms (next.js: 7ms, proxy.ts: 8ms, application-code: 56ms)
 GET /rec 200 in 44ms (next.js: 5ms, proxy.ts: 5ms, application-code: 34ms)
 GET /rec 200 in 53ms (next.js: 9ms, proxy.ts: 7ms, application-code: 38ms)
 GET /rec 200 in 45ms (next.js: 5ms, proxy.ts: 5ms, application-code: 34ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 44ms (next.js: 5ms, proxy.ts: 7ms, application-code: 32ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 37ms (next.js: 4ms, proxy.ts: 7ms, application-code: 26ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 70ms (next.js: 7ms, proxy.ts: 9ms, application-code: 54ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 62ms (next.js: 6ms, proxy.ts: 8ms, application-code: 48ms)
 GET /rec 200 in 57ms (next.js: 6ms, proxy.ts: 9ms, application-code: 42ms)
 GET /rec 200 in 75ms (next.js: 8ms, proxy.ts: 11ms, application-code: 56ms)
 GET /rec 200 in 205ms (next.js: 12ms, proxy.ts: 118ms, application-code: 75ms)
 GET /rec 200 in 43ms (next.js: 4ms, proxy.ts: 8ms, application-code: 31ms)
 GET /rec 200 in 58ms (next.js: 21ms, proxy.ts: 9ms, application-code: 27ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 7ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 44ms (next.js: 5ms, proxy.ts: 7ms, application-code: 32ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 62ms (next.js: 9ms, proxy.ts: 10ms, application-code: 43ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 66ms (next.js: 7ms, proxy.ts: 29ms, application-code: 30ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 49ms (next.js: 5ms, proxy.ts: 6ms, application-code: 38ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 76ms (next.js: 7ms, proxy.ts: 8ms, application-code: 60ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 42ms (next.js: 7ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 8ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 45ms (next.js: 7ms, proxy.ts: 7ms, application-code: 30ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 78ms (next.js: 7ms, proxy.ts: 9ms, application-code: 62ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 39ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 6ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 39ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 47ms (next.js: 8ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 5ms, application-code: 25ms)
 GET /rec 200 in 61ms (next.js: 7ms, proxy.ts: 6ms, application-code: 47ms)
 GET /rec 200 in 34ms (next.js: 5ms, proxy.ts: 5ms, application-code: 24ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 44ms (next.js: 5ms, proxy.ts: 6ms, application-code: 33ms)
 GET /rec 200 in 277ms (next.js: 20ms, proxy.ts: 23ms, application-code: 234ms)
 GET / 200 in 57ms (next.js: 6ms, proxy.ts: 10ms, application-code: 41ms)
 GET /rec 200 in 43ms (next.js: 4ms, proxy.ts: 7ms, application-code: 33ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 48ms (next.js: 6ms, proxy.ts: 7ms, application-code: 35ms)
 GET /rec 200 in 50ms (next.js: 6ms, proxy.ts: 7ms, application-code: 37ms)
 GET /rec 200 in 54ms (next.js: 7ms, proxy.ts: 11ms, application-code: 35ms)
 GET /rec 200 in 45ms (next.js: 6ms, proxy.ts: 7ms, application-code: 32ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 73ms (next.js: 9ms, proxy.ts: 10ms, application-code: 54ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 35ms (next.js: 5ms, proxy.ts: 6ms, application-code: 25ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 7ms, application-code: 29ms)
 GET /rec 200 in 56ms (next.js: 8ms, proxy.ts: 13ms, application-code: 35ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 41ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 40ms (next.js: 4ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 6ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 62ms (next.js: 8ms, proxy.ts: 24ms, application-code: 30ms)
 GET /rec 200 in 45ms (next.js: 6ms, proxy.ts: 5ms, application-code: 34ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 48ms (next.js: 6ms, proxy.ts: 7ms, application-code: 35ms)
 GET /rec 200 in 47ms (next.js: 6ms, proxy.ts: 6ms, application-code: 35ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 7ms, application-code: 28ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 72ms (next.js: 7ms, proxy.ts: 9ms, application-code: 56ms)
 GET /rec 200 in 44ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 53ms (next.js: 6ms, proxy.ts: 5ms, application-code: 42ms)
 GET /rec 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 39ms (next.js: 6ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 39ms (next.js: 6ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 4ms, proxy.ts: 5ms, application-code: 32ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 43ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 45ms (next.js: 7ms, proxy.ts: 7ms, application-code: 31ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 72ms (next.js: 8ms, proxy.ts: 8ms, application-code: 56ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 26ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /rec 200 in 81ms (next.js: 8ms, proxy.ts: 41ms, application-code: 32ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
 GET /rec 200 in 73ms (next.js: 5ms, proxy.ts: 5ms, application-code: 63ms)
 GET /rec 200 in 48ms (next.js: 6ms, proxy.ts: 8ms, application-code: 33ms)
 GET /rec 200 in 236ms (next.js: 169ms, proxy.ts: 12ms, application-code: 56ms)
 GET /rec/cais-floriano.jpg 404 in 1234ms (next.js: 1056ms, application-code: 178ms)
 GET /rec 200 in 56ms (next.js: 15ms, proxy.ts: 7ms, application-code: 34ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 29ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 100ms (next.js: 3ms, proxy.ts: 5ms, application-code: 91ms)
 GET /rec 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 27ms)
 GET /rec 200 in 49ms (next.js: 7ms, proxy.ts: 6ms, application-code: 36ms)
 GET /rec 200 in 38ms (next.js: 5ms, proxy.ts: 5ms, application-code: 28ms)
 GET /rec 200 in 47ms (next.js: 5ms, proxy.ts: 5ms, application-code: 36ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 44ms (next.js: 5ms, proxy.ts: 6ms, application-code: 32ms)
 GET /rec 200 in 67ms (next.js: 7ms, proxy.ts: 10ms, application-code: 49ms)
 GET /rec 200 in 109ms (next.js: 11ms, proxy.ts: 15ms, application-code: 83ms)
 GET /rec 200 in 95ms (next.js: 7ms, proxy.ts: 26ms, application-code: 61ms)
 GET /rec 200 in 109ms (next.js: 8ms, proxy.ts: 30ms, application-code: 72ms)
 GET /rec 200 in 223ms (next.js: 9ms, proxy.ts: 12ms, application-code: 201ms)
 GET /rec 200 in 110ms (next.js: 8ms, proxy.ts: 29ms, application-code: 73ms)
 GET /rec 200 in 63ms (next.js: 8ms, proxy.ts: 11ms, application-code: 44ms)
 GET /rec 200 in 115ms (next.js: 9ms, proxy.ts: 15ms, application-code: 91ms)
 GET /rec 200 in 84ms (next.js: 8ms, proxy.ts: 12ms, application-code: 64ms)
 GET /rec 200 in 60ms (next.js: 6ms, proxy.ts: 8ms, application-code: 47ms)
 GET /rec 200 in 126ms (next.js: 7ms, proxy.ts: 10ms, application-code: 108ms)
 GET /rec 200 in 139ms (next.js: 7ms, proxy.ts: 13ms, application-code: 120ms)
 GET /rec 200 in 109ms (next.js: 10ms, proxy.ts: 13ms, application-code: 87ms)
 GET /rec 200 in 65ms (next.js: 7ms, proxy.ts: 10ms, application-code: 47ms)
 GET /rec 200 in 46ms (next.js: 5ms, proxy.ts: 6ms, application-code: 36ms)
 GET /rec 200 in 52ms (next.js: 5ms, proxy.ts: 6ms, application-code: 40ms)
 GET /rec 200 in 60ms (next.js: 6ms, proxy.ts: 8ms, application-code: 46ms)
 GET /rec 200 in 57ms (next.js: 7ms, proxy.ts: 9ms, application-code: 41ms)
 GET /rec 200 in 53ms (next.js: 5ms, proxy.ts: 7ms, application-code: 41ms)
 GET /rec 200 in 46ms (next.js: 4ms, proxy.ts: 7ms, application-code: 35ms)
 GET /rec 200 in 47ms (next.js: 6ms, proxy.ts: 8ms, application-code: 34ms)
 GET /rec 200 in 79ms (next.js: 33ms, proxy.ts: 10ms, application-code: 36ms)
 GET /rec 200 in 57ms (next.js: 8ms, proxy.ts: 9ms, application-code: 40ms)
 GET /rec 200 in 83ms (next.js: 22ms, proxy.ts: 10ms, application-code: 51ms)
 GET /rec 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /rec 200 in 39ms (next.js: 5ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 68ms (next.js: 7ms, proxy.ts: 32ms, application-code: 29ms)
 GET /rec 200 in 43ms (next.js: 4ms, proxy.ts: 7ms, application-code: 32ms)
 GET /rec 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
 GET /rec 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 30ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 30ms)
 GET /rec 200 in 37ms (next.js: 5ms, proxy.ts: 5ms, application-code: 27ms)
 GET /rec 200 in 41ms (next.js: 6ms, proxy.ts: 6ms, application-code: 29ms)
